record_id,download_url,validation_status,content_type_observed,final_url,validation_method,error
NSE-00001,https://www.safaricom.co.ke/investor-relations-landing/reports/annual-reports,403,text/html,https://www.safaricom.co.ke/investor-relations-landing/reports/annual-reports,GET range,
NSE-00002,https://www.safaricom.co.ke/images/team/dividend-announcement.pdf,403,text/html,https://www.safaricom.co.ke/images/team/dividend-announcement.pdf,GET range,
NSE-00003,https://www.safaricom.co.ke/images/bu/SAFARICOM-OPT-IN-FORM.pdf,403,text/html,https://www.safaricom.co.ke/images/bu/SAFARICOM-OPT-IN-FORM.pdf,GET range,
NSE-00039,https://www.safaricom.co.ke/images/Downloads/Safaricom-Ethiopia-Quarterly-Update-Q3-FY24.pdf,403,text/html,https://www.safaricom.co.ke/images/Downloads/Safaricom-Ethiopia-Quarterly-Update-Q3-FY24.pdf,GET range,
NSE-00140,https://www.safaricom.co.ke/images/Investorrelation/FY_9PressReleaseAnnualResults.pdf,403,text/html,https://www.safaricom.co.ke/images/Investorrelation/FY_9PressReleaseAnnualResults.pdf,GET range,
NSE-00141,javascript:void(0);,ERROR,,,GET range,No connection adapters were found for 'javascript:void(0);'
NSE-00144,https://kcbgroup.com/integrated-reports,200,text/html,https://kcbgroup.com/integrated-reports,GET range,
NSE-00151,https://equitygroupholdings.com/wp-content/uploads/2026/08/Equity-Group-Holdings-PLC-Unaudited-Financial-Statements-and-other-Disclosures-for-the-Period-Ended-30th-June-2026.pdf,206,application/pdf,https://equitygroupholdings.com/wp-content/uploads/2026/08/Equity-Group-Holdings-PLC-Unaudited-Financial-Statements-and-other-Disclosures-for-the-Period-Ended-30th-June-2026.pdf,GET range,
NSE-00154,https://equitygroupholdings.com/wp-content/uploads/2026/05/PRESS-RELEASE-Equity-Group-Accelerates-Technology-Led-Transformation-Delivering-Strong-Q1-2026-Growth-and-Regional-Leadership.pdf,206,application/pdf,https://equitygroupholdings.com/wp-content/uploads/2026/05/PRESS-RELEASE-Equity-Group-Accelerates-Technology-Led-Transformation-Delivering-Strong-Q1-2026-Growth-and-Regional-Leadership.pdf,GET range,
NSE-00156,https://equitygroupholdings.com/wp-content/uploads/2025/06/Equity-Group-Holdings-PLC-2024-Integrated-Report-and-Financial-Statements.pdf,206,application/pdf,https://equitygroupholdings.com/wp-content/uploads/2025/06/Equity-Group-Holdings-PLC-2024-Integrated-Report-and-Financial-Statements.pdf,GET range,
NSE-00158,https://kcbgroup.com/download/eyJpdiI6IlR0dWtLUk1VWlZEb1V4OHY4YnVUeHc9PSIsInZhbHVlIjoiZERGbXp5VUpZT3pzTUlHeHlEUElhRTU2RnFoaS9aNExhdDAyTUVzNnZKTk05RXB5YUVyVnhzQzZwSWlXcyt5a3laOWtyektvRzhLcjhSL2lTZFVXM0lYMGxiRERWQnpNWEl0R0RoMnJqR009IiwibWFjIjoiNTAxMjI3MDU0MTkzNDUzMWYzZWEzMTliNTU4OWM2ZDA4OTIzODk5MzM5MmFhZjI3MWIwYjc5Zjk4NDBmNmIwZCIsInRhZyI6IiJ9?signature=37c58a78eb8aad3f7561c75f6e80256273fd2573baa48c106675010903826662,206,application/pdf,https://kcbgroup.com/download/eyJpdiI6IlR0dWtLUk1VWlZEb1V4OHY4YnVUeHc9PSIsInZhbHVlIjoiZERGbXp5VUpZT3pzTUlHeHlEUElhRTU2RnFoaS9aNExhdDAyTUVzNnZKTk05RXB5YUVyVnhzQzZwSWlXcyt5a3laOWtyektvRzhLcjhSL2lTZFVXM0lYMGxiRERWQnpNWEl0R0RoMnJqR009IiwibWFjIjoiNTAxMjI3MDU0MTkzNDUzMWYzZWEzMTliNTU4OWM2ZDA4OTIzODk5MzM5MmFhZjI3MWIwYjc5Zjk4NDBmNmIwZCIsInRhZyI6IiJ9?signature=37c58a78eb8aad3f7561c75f6e80256273fd2573baa48c106675010903826662,GET range,
NSE-00164,https://kcbgroup.com/download/eyJpdiI6ImVtVHlaOWlJQTcvWXVEZjJlNVd3NVE9PSIsInZhbHVlIjoiSEt6eUZaV29Ob2poVEpHTmpBVnJIbkN0MjhIdm53VkVDVnZGVkFTM09ERnlhc1VPN3RkSXBTVFEwRmMwb2J2KzMrMzBCWmdwMnBoUEZ3bjZGTitBWC9ka3RXU0lHaVp5b2lpendCVFhEM289IiwibWFjIjoiYWQyM2UwZmE0ZjNkYmFiNGJmOGRjYzdlNTgxNzc4OGEyMzkzOTJmYmFkMDFkYjM3YWJkYTZkZDgwY2Q2NjVmNiIsInRhZyI6IiJ9?signature=e0795cc6f15a9585181e215f319fada273e3077732f8be247e88da4bdf15ba34,206,application/pdf,https://kcbgroup.com/download/eyJpdiI6ImVtVHlaOWlJQTcvWXVEZjJlNVd3NVE9PSIsInZhbHVlIjoiSEt6eUZaV29Ob2poVEpHTmpBVnJIbkN0MjhIdm53VkVDVnZGVkFTM09ERnlhc1VPN3RkSXBTVFEwRmMwb2J2KzMrMzBCWmdwMnBoUEZ3bjZGTitBWC9ka3RXU0lHaVp5b2lpendCVFhEM289IiwibWFjIjoiYWQyM2UwZmE0ZjNkYmFiNGJmOGRjYzdlNTgxNzc4OGEyMzkzOTJmYmFkMDFkYjM3YWJkYTZkZDgwY2Q2NjVmNiIsInRhZyI6IiJ9?signature=e0795cc6f15a9585181e215f319fada273e3077732f8be247e88da4bdf15ba34,GET range,
NSE-00165,https://kcbgroup.com/download/eyJpdiI6InRFb044bDZhcWtzTWNEWngwcVNhZWc9PSIsInZhbHVlIjoiQ0tSZXBkZWJzcGtKZkpaR1pPaWUyNWs5cVpiWDFFaU5wSUlPOElzb0ZXM3RvN1Y4R3ZzSlBkNVk5ZHl4MXVJQ2FNQ2RXWHkzZllydU1WcmtHSFVqQlQ5Q05GeTZJdTNiUFFMNWh6VmRpcXc9IiwibWFjIjoiNmU5MzcyNDA0MzI4ZTNhNGVkMGI3ZWZkYTNiODc3N2U3NzU5MDBlYjQ0Njg5ODcxY2VjMzcwOGFjYjY1ZjRlOCIsInRhZyI6IiJ9?signature=863308a4fd3bdf676f93608cff29b5f9669dba73ffba11c4c3df9ec444925ef2,206,application/pdf,https://kcbgroup.com/download/eyJpdiI6InRFb044bDZhcWtzTWNEWngwcVNhZWc9PSIsInZhbHVlIjoiQ0tSZXBkZWJzcGtKZkpaR1pPaWUyNWs5cVpiWDFFaU5wSUlPOElzb0ZXM3RvN1Y4R3ZzSlBkNVk5ZHl4MXVJQ2FNQ2RXWHkzZllydU1WcmtHSFVqQlQ5Q05GeTZJdTNiUFFMNWh6VmRpcXc9IiwibWFjIjoiNmU5MzcyNDA0MzI4ZTNhNGVkMGI3ZWZkYTNiODc3N2U3NzU5MDBlYjQ0Njg5ODcxY2VjMzcwOGFjYjY1ZjRlOCIsInRhZyI6IiJ9?signature=863308a4fd3bdf676f93608cff29b5f9669dba73ffba11c4c3df9ec444925ef2,GET range,
NSE-00167,https://www.co-opbank.co.ke/investor-relations/integrated-reports/,200,text/html; charset=UTF-8,https://www.co-opbank.co.ke/investor-relations/integrated-reports/,GET range,
NSE-00168,https://www.co-opbank.co.ke/wp-content/uploads/2026/05/2025-Co-op-Bank-Integrated-Report-Web.pdf,206,application/pdf,https://www.co-opbank.co.ke/wp-content/uploads/2026/05/2025-Co-op-Bank-Integrated-Report-Web.pdf,GET range,
NSE-00190,https://www.co-opbank.co.ke/wp-content/uploads/2023/11/Co-opBank-Group-Q3-Financials.pdf,206,application/pdf,https://www.co-opbank.co.ke/wp-content/uploads/2023/11/Co-opBank-Group-Q3-Financials.pdf,GET range,
NSE-00196,https://www.eabl.com/~/media/Files/E/eabl/documents/investor/financial-result/2026/eabl-half-year-2026-press-release.pdf,206,application/pdf,https://www.eabl.com/~/media/Files/E/eabl/documents/investor/financial-result/2026/eabl-half-year-2026-press-release.pdf,GET range,
NSE-00201,https://www.eabl.com/~/media/Files/E/eabl/documents/investor/financial-result/2025/f25-hy-results-press-release-30-1-25.pdf,206,application/pdf,https://www.eabl.com/~/media/Files/E/eabl/documents/investor/financial-result/2025/f25-hy-results-press-release-30-1-25.pdf,GET range,
NSE-00222,https://www.eabl.com/~/media/Files/E/eabl/documents/investor/financial-result/2020/cautionary-statement-chairman.pdf,206,application/pdf,https://www.eabl.com/~/media/Files/E/eabl/documents/investor/financial-result/2020/cautionary-statement-chairman.pdf,GET range,
NSE-00257,https://www.eabl.com/~/media/Files/E/eabl/documents/investor/financial-result/2008/eabl-2008-full-year-results-presentation.pdf,206,application/pdf,https://www.eabl.com/~/media/Files/E/eabl/documents/investor/financial-result/2008/eabl-2008-full-year-results-presentation.pdf,GET range,
NSE-00259,https://ncbagroup.com/wp-content/uploads/2026/08/NCBA-Group-Plc-H1-26-Investor-Deck-1.pdf,206,application/pdf,https://ncbagroup.com/wp-content/uploads/2026/08/NCBA-Group-Plc-H1-26-Investor-Deck-1.pdf,GET range,
NSE-00264,https://ncbagroup.com/wp-content/uploads/2026/04/NCBA-Group-Abridged-Financials-FY2025.pdf,206,application/pdf,https://ncbagroup.com/wp-content/uploads/2026/04/NCBA-Group-Abridged-Financials-FY2025.pdf,GET range,
NSE-00265,https://ncbagroup.com/wp-content/uploads/securepdfs/2026/04/NCBA-Group-Financials-Final-25.03.2026.pdf,206,application/pdf,https://ncbagroup.com/wp-content/uploads/securepdfs/2026/04/NCBA-Group-Financials-Final-25.03.2026.pdf,GET range,
NSE-00266,https://ncbagroup.com/wp-content/uploads/securepdfs/2026/03/NCBA-Group-Q3-2025-Financial-Results.pdf,206,application/pdf,https://ncbagroup.com/wp-content/uploads/securepdfs/2026/03/NCBA-Group-Q3-2025-Financial-Results.pdf,GET range,
NSE-00313,https://www.imbankgroup.com/wp-content/uploads/2021/06/5d136d1a3ccb1IM-Holdings-Financials-2016.pdf,206,application/pdf,https://www.imbankgroup.com/wp-content/uploads/2021/06/5d136d1a3ccb1IM-Holdings-Financials-2016.pdf,GET range,
NSE-00314,https://www.imbankgroup.com/wp-content/uploads/2021/06/5d136cf8ef5dbIMHL_CMA_NSE_TEMPLATE_30-09-2016.pdf,206,application/pdf,https://www.imbankgroup.com/wp-content/uploads/2021/06/5d136cf8ef5dbIMHL_CMA_NSE_TEMPLATE_30-09-2016.pdf,GET range,
NSE-00315,https://www.imbankgroup.com/wp-content/uploads/2021/06/5d136cd23d683IM-Financials-HY-2016-1.pdf,206,application/pdf,https://www.imbankgroup.com/wp-content/uploads/2021/06/5d136cd23d683IM-Financials-HY-2016-1.pdf,GET range,
NSE-00332,https://www.imbankgroup.com/wp-content/uploads/2021/06/5d1340d194c69IMHL-Annual-Report-2013.pdf,206,application/pdf,https://www.imbankgroup.com/wp-content/uploads/2021/06/5d1340d194c69IMHL-Annual-Report-2013.pdf,GET range,
NSE-00334,https://www.imbankgroup.com/wp-content/uploads/2026/06/imgp-q1-2026-ip-2026.pdf,206,application/pdf,https://www.imbankgroup.com/wp-content/uploads/2026/06/imgp-q1-2026-ip-2026.pdf,GET range,
NSE-00360,https://av.sc.com/ke/content/docs/ke-policies-for-shareholder-annual-general-meeting.pdf,206,application/pdf,https://av.sc.com/ke/content/docs/ke-policies-for-shareholder-annual-general-meeting.pdf,GET range,
NSE-00385,https://av.sc.com/ke/content/docs/ke-scb-q3-un-audited-results.pdf,206,application/pdf,https://av.sc.com/ke/content/docs/ke-scb-q3-un-audited-results.pdf,GET range,
NSE-00394,https://av.sc.com/ke/content/docs/ke-h1-results-presentation..pdf,206,application/pdf,https://av.sc.com/ke/content/docs/ke-h1-results-presentation..pdf,GET range,
NSE-00428,https://av.sc.com/ke/content/docs/annual-report-2012-final.pdf,206,application/pdf,https://av.sc.com/ke/content/docs/annual-report-2012-final.pdf,GET range,
NSE-00434,https://av.sc.com/ke/content/docs/Statement-on-Protection-of-Minority-Shareholders.pdf,206,application/pdf,https://av.sc.com/ke/content/docs/Statement-on-Protection-of-Minority-Shareholders.pdf,GET range,
NSE-00441,https://www.kplc.co.ke/storage/01K6ZBC99ZEKTBW6XDZCXSD57M.pdf,206,application/pdf,https://www.kplc.co.ke/storage/01K6ZBC99ZEKTBW6XDZCXSD57M.pdf,GET range,
NSE-00448,https://www.kplc.co.ke/storage/01J1A5E8B538ZHTGDMWCED06K9.pdf,206,application/pdf,https://www.kplc.co.ke/storage/01J1A5E8B538ZHTGDMWCED06K9.pdf,GET range,
NSE-00451,https://www.kplc.co.ke/storage/01J1A5WPGN1TMQVX2DGAHSW3SG.pdf,206,application/pdf,https://www.kplc.co.ke/storage/01J1A5WPGN1TMQVX2DGAHSW3SG.pdf,GET range,
NSE-00452,https://www.kengen.co.ke/download/kengen-integrated-annual-report-financial-statement-2025/?wpdmdl=4037&refresh=6a8fefc5de69a1787817925,200,application/pdf,https://www.kengen.co.ke/download/kengen-integrated-annual-report-financial-statement-2025/?wpdmdl=4037&refresh=6a8fefc5de69a1787817925,GET range,
NSE-00455,https://www.kengen.co.ke/download/integrated-annual-report-financial-statements-4/?wpdmdl=4057&refresh=6a8fefcbd82581787817931,200,application/pdf,https://www.kengen.co.ke/download/integrated-annual-report-financial-statements-4/?wpdmdl=4057&refresh=6a8fefcbd82581787817931,GET range,
NSE-00466,https://www.absabank.co.ke/content/dam/kenya/absa/pdf/Investor-Relations/Annual-Reports/draft-memorandum-and-articles.pdf,206,application/pdf,https://www.absabank.co.ke/content/dam/kenya/absa/pdf/Investor-Relations/Annual-Reports/draft-memorandum-and-articles.pdf,GET range,
NSE-00488,https://www.absabank.co.ke/content/dam/kenya/absa/pdf/Investor-Relations/Annual-Reports/2004-annual-report.pdf,206,application/pdf,https://www.absabank.co.ke/content/dam/kenya/absa/pdf/Investor-Relations/Annual-Reports/2004-annual-report.pdf,GET range,
NSE-00490,https://www.absabank.co.ke/content/dam/kenya/absa/pdf/Investor-Relations/Financial-Results/abk-investor-briefing-2026.pdf,206,application/pdf,https://www.absabank.co.ke/content/dam/kenya/absa/pdf/Investor-Relations/Financial-Results/abk-investor-briefing-2026.pdf,GET range,
NSE-00491,https://www.absabank.co.ke/content/dam/kenya/absa/pdf/Investor-Relations/Financial-Results/abk-financials-q1-2026.pdf,206,application/pdf,https://www.absabank.co.ke/content/dam/kenya/absa/pdf/Investor-Relations/Financial-Results/abk-financials-q1-2026.pdf,GET range,
NSE-00537,https://www.absabank.co.ke/content/dam/kenya/absa/pdf/Investor-Relations/Annual-Reports/investor-briefing-h1-2018.pdf,206,application/pdf,https://www.absabank.co.ke/content/dam/kenya/absa/pdf/Investor-Relations/Annual-Reports/investor-briefing-h1-2018.pdf,GET range,
NSE-00560,https://www.stanbicbank.co.ke/static_file/Kenya/Downloadable files/Stanbic Holdings PLC/Financials/2026/Stanbic Holdings Plc H1 2026 Financial Results Presentation.pdf,200,application/pdf,https://www.stanbicbank.co.ke/static_file/Kenya/Downloadable%20files/Stanbic%20Holdings%20PLC/Financials/2026/Stanbic%20Holdings%20Plc%20H1%202026%20Financial%20Results%20Presentation.pdf,GET range,
NSE-00636,https://www.stanbicbank.co.ke/static_file/Kenya/Downloadable files/Stanbic Bank Limited/Financials/2023/Stanbic Bank - upload to website.pdf,200,application/pdf,https://www.stanbicbank.co.ke/static_file/Kenya/Downloadable%20files/Stanbic%20Bank%20Limited/Financials/2023/Stanbic%20Bank%20-%20upload%20to%20website.pdf,GET range,
NSE-00638,https://www.stanbicbank.co.ke/static_file/Kenya/Downloadable files/Stanbic Bank Limited/Financials/2022/H1/StanbicBankH1_2022Results.pdf,200,application/pdf,https://www.stanbicbank.co.ke/static_file/Kenya/Downloadable%20files/Stanbic%20Bank%20Limited/Financials/2022/H1/StanbicBankH1_2022Results.pdf,GET range,
NSE-00649,https://www.stanbicbank.co.ke/static_file/Kenya/Downloadable files/Stanbic Bank Limited/Financials/SBK2020Q1Results.pdf,200,application/pdf,https://www.stanbicbank.co.ke/static_file/Kenya/Downloadable%20files/Stanbic%20Bank%20Limited/Financials/SBK2020Q1Results.pdf,GET range,
NSE-00678,https://www.stanbicbank.co.ke/static_file/Kenya/Downloadable files/SBG Securities/2026/SBG Securities Financials H1 2026.pdf,200,application/pdf,https://www.stanbicbank.co.ke/static_file/Kenya/Downloadable%20files/SBG%20Securities/2026/SBG%20Securities%20Financials%20H1%202026.pdf,GET range,
NSE-00699,https://dtbk.dtbafrica.com/storage/uploads/2ee883f6-b7ff-474a-b09c-156fe21935ce/Final-outlined-DTB-Unaudited-Group-and-Bank-Q1-2026-Results.pdf,206,application/pdf,https://dtbk.dtbafrica.com/storage/uploads/2ee883f6-b7ff-474a-b09c-156fe21935ce/Final-outlined-DTB-Unaudited-Group-and-Bank-Q1-2026-Results.pdf,GET range,
